age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
50,Self-emp-inc,68719,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,<=50K
38,Private,279153,9th,5,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,<=50K
56,Private,186063,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
23,Private,104372,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,<=50K
41,Private,722416,Bachelors,13,Separated,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
39,Private,509691,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
27,?,193076,HS-grad,9,Married-civ-spouse,?,Wife,Black,Female,0,0,30,Jamaica,<=50K
85,Private,101228,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,>50K
24,Private,176505,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,48,United-States,<=50K
47,Private,103367,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,Germany,<=50K
43,Private,124661,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
62,Self-emp-not-inc,164532,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
18,Private,150704,11th,7,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,16,United-States,<=50K
45,Self-emp-not-inc,409579,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,United-States,<=50K
44,Private,360455,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,67506,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States,<=50K
75,?,179581,10th,6,Widowed,?,Husband,Black,Female,0,0,30,United-States,<=50K
44,Private,383314,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,<=50K
24,Private,246484,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
24,Private,137645,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,Cuba,<=50K
67,Self-emp-not-inc,140388,HS-grad,9,Divorced,Prof-specialty,Husband,White,Female,0,0,20,United-States,<=50K
35,Private,242360,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
30,Private,126425,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,?,<=50K
31,Private,182193,HS-grad,9,Never-married,Transport-moving,Husband,Black,Male,0,0,45,United-States,<=50K
72,Self-emp-inc,226456,Some-college,10,Widowed,Exec-managerial,Husband,White,Female,18481,0,50,United-States,>50K
26,Private,681777,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
43,Federal-gov,36401,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Female,0,0,40,United-States,<=50K
36,Private,123240,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,165691,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Male,0,0,40,United-States,<=50K
23,?,524428,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
58,Private,101243,Some-college,10,Widowed,Sales,Husband,White,Female,0,0,40,United-States,<=50K
54,Private,328720,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
44,Private,136603,10th,6,Divorced,Adm-clerical,Husband,Other,Female,0,0,42,United-States,<=50K
46,Self-emp-inc,162717,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
25,Private,138187,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
29,Private,58313,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
19,Private,258814,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,60,Mexico,<=50K
46,Local-gov,185493,Bachelors,13,Divorced,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
48,Private,148906,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,45,United-States,<=50K
25,?,154393,HS-grad,9,Never-married,?,Own-child,Black,Male,0,0,40,United-States,<=50K
54,Private,195059,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,>50K
39,State-gov,260875,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,39,United-States,>50K
20,Private,188345,Assoc-voc,11,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
22,Private,350090,7th-8th,4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,<=50K
27,Private,180043,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,<=50K
41,Private,106729,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Germany,<=50K
43,Private,264670,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States,<=50K
76,?,147968,1st-4th,2,Widowed,?,Husband,Black,Male,0,0,40,United-States,<=50K
27,State-gov,48151,10th,6,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,United-States,<=50K
42,Private,66060,Some-college,10,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
22,State-gov,167600,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States,<=50K
51,Local-gov,163790,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Self-emp-inc,77224,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,0,0,65,United-States,<=50K
45,Local-gov,190706,Masters,14,Never-married,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
53,Private,182828,HS-grad,9,Separated,Other-service,Husband,White,Female,0,0,30,United-States,<=50K
50,Local-gov,94879,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,<=50K
33,Private,255407,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
44,Private,153046,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
20,Private,248512,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,8,United-States,<=50K
19,Private,95884,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
43,Local-gov,208148,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
63,Self-emp-not-inc,93609,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
42,Private,239951,HS-grad,9,Divorced,Adm-clerical,Husband,Black,Female,0,0,40,United-States,<=50K
47,Federal-gov,115652,Some-college,10,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
44,Private,181200,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,38,United-States,<=50K
18,State-gov,249491,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,10,United-States,<=50K
34,Private,26194,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,15,United-States,<=50K
45,Self-emp-not-inc,134868,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,>50K
63,Self-emp-not-inc,55802,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,210962,Assoc-voc,11,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,Ireland,<=50K
32,Private,354580,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,<=50K
48,Self-emp-not-inc,46454,Masters,14,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,<=50K
25,Private,70237,Some-college,10,Never-married,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
31,Private,140420,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,45,United-States,<=50K
34,Private,252335,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
47,Private,87296,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
25,State-gov,117160,HS-grad,9,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,35,United-States,<=50K
31,Self-emp-not-inc,154208,HS-grad,9,Divorced,Other-service,Husband,White,Male,0,0,60,United-States,<=50K
19,Private,153662,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Columbia,<=50K
35,Private,208115,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,<=50K
22,Local-gov,113248,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,1617,40,United-States,<=50K
54,Self-emp-not-inc,249810,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Canada,<=50K
19,Self-emp-not-inc,46629,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,15,United-States,<=50K
25,Private,214262,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
23,Local-gov,293309,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
49,Private,89167,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,Mexico,<=50K
21,Private,149159,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,28,United-States,<=50K
21,Private,189893,HS-grad,9,Never-married,Priv-house-serv,Husband,Black,Female,0,0,30,United-States,<=50K
37,Private,163684,HS-grad,9,Divorced,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,109648,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-inc,145236,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Columbia,<=50K
26,Private,128511,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
42,Local-gov,191051,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
37,Private,130366,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Male,0,0,40,United-States,<=50K
24,Private,109659,9th,5,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,40,?,<=50K
45,Local-gov,217567,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
43,Federal-gov,132269,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Male,0,0,40,United-States,<=50K
34,Private,177527,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,Columbia,<=50K
25,Private,156288,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,Poland,<=50K
18,Private,104156,11th,7,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
46,?,281718,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,<=50K
44,?,97747,HS-grad,9,Married-AF-spouse,?,Husband,White,Female,0,0,14,United-States,<=50K
24,Private,373648,HS-grad,9,Married-AF-spouse,Adm-clerical,Wife,White,Female,0,0,25,United-States,<=50K
26,Private,163577,HS-grad,9,Divorced,Craft-repair,Not-in-family,Other,Male,0,0,38,Dominican-Republic,<=50K
45,Private,332565,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
44,Private,247789,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
35,Self-emp-not-inc,122491,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,<=50K
44,Local-gov,254965,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States,<=50K
25,Private,314595,11th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
63,?,195293,9th,5,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,141413,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
37,Self-emp-inc,89905,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
44,Local-gov,49596,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States,<=50K
30,Private,61977,HS-grad,9,Never-married,Adm-clerical,Husband,Black,Female,0,0,37,United-States,<=50K
23,Private,102768,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,206419,Some-college,10,Divorced,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,109986,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
30,Private,84656,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0,0,19,United-States,<=50K
20,Private,104992,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,138080,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,168814,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,50,United-States,<=50K
70,Private,133072,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
38,Private,371846,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,38,United-States,<=50K
62,Private,165862,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,1974,40,United-States,<=50K
53,Private,301432,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
38,Private,453247,Some-college,10,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
49,Local-gov,188877,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,<=50K
35,Private,102815,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,38,Mexico,<=50K
36,Private,109461,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,South,<=50K
43,Private,246781,Assoc-acdm,12,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
25,Private,198432,Some-college,10,Never-married,Sales,Husband,Black,Male,0,0,44,United-States,<=50K
37,?,125895,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,<=50K
38,Private,181960,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
58,Self-emp-not-inc,140022,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
52,Self-emp-not-inc,203707,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
41,Private,226700,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,?,48935,Some-college,10,Never-married,?,Husband,White,Female,0,1602,35,United-States,<=50K
20,Private,309360,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
35,Self-emp-not-inc,421699,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,156099,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Male,0,0,40,United-States,<=50K
41,Private,160164,Some-college,10,Divorced,Craft-repair,Other-relative,White,Male,0,0,50,United-States,<=50K
24,Private,300449,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Federal-gov,75743,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
65,Private,70843,Some-college,10,Divorced,Sales,Husband,White,Female,0,0,40,United-States,<=50K
45,Self-emp-inc,174163,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Male,0,0,40,United-States,<=50K
83,Private,149689,Masters,14,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
25,Private,138348,Masters,14,Never-married,Prof-specialty,Husband,White,Male,0,0,40,?,<=50K
43,Self-emp-inc,139704,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
33,Private,370554,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
55,Self-emp-not-inc,38169,Bachelors,13,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,50,United-States,<=50K
45,Local-gov,319903,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
30,Private,249367,Some-college,10,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
37,Private,68721,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,106618,1st-4th,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,35,Mexico,<=50K
20,Private,182724,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
36,Private,129060,Assoc-acdm,12,Never-married,Exec-managerial,Husband,White,Female,3325,0,60,United-States,<=50K
18,Private,410414,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,366626,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
46,Local-gov,172226,Masters,14,Divorced,Prof-specialty,Husband,White,Female,0,1876,45,United-States,<=50K
61,Self-emp-not-inc,96062,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,85917,Some-college,10,Married-civ-spouse,Sales,Wife,White,Male,0,0,60,Puerto-Rico,<=50K
72,Self-emp-inc,129536,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,60,United-States,>50K
39,Local-gov,125245,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,30,United-States,<=50K
51,State-gov,226507,HS-grad,9,Divorced,Exec-managerial,Husband,White,Female,0,0,50,United-States,<=50K
51,Federal-gov,96078,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
20,Private,202335,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,2463,0,38,United-States,<=50K
43,Private,212521,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,<=50K
45,Private,226292,Some-college,10,Widowed,Adm-clerical,Husband,Black,Female,0,0,40,United-States,<=50K
27,Private,206854,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
25,Private,161886,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,165281,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,52,United-States,<=50K
40,Private,191368,HS-grad,9,Divorced,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
27,Private,25975,12th,8,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,144226,10th,6,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
73,?,176922,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,146485,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
46,Private,219451,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,300180,HS-grad,9,Never-married,Other-service,Husband,Black,Female,0,0,40,United-States,<=50K
35,State-gov,47160,HS-grad,9,Divorced,Other-service,Husband,White,Female,0,0,20,United-States,<=50K
40,Private,100939,HS-grad,9,Divorced,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
25,Local-gov,213358,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
44,Self-emp-not-inc,94270,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,United-States,<=50K
46,?,237412,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,328845,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,184704,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,162369,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,278029,10th,6,Divorced,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
22,Private,245462,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,1602,40,United-States,<=50K
81,?,175273,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,55,?,<=50K
32,Self-emp-not-inc,111552,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,31073,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
23,Private,236817,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
48,Private,161452,11th,7,Divorced,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
28,Private,173311,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States,<=50K
30,Private,213785,9th,5,Never-married,Handlers-cleaners,Husband,Black,Male,0,0,36,United-States,<=50K
31,Private,284867,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
43,Private,216690,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,<=50K
59,Self-emp-not-inc,113819,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,13,Greece,<=50K
25,State-gov,397974,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,163958,11th,7,Divorced,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
26,?,202403,Some-college,10,Divorced,?,Husband,White,Female,0,0,40,United-States,<=50K
49,Private,315750,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-States,<=50K
36,Local-gov,121251,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,39,United-States,<=50K
17,Local-gov,350277,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
32,Private,168962,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,<=50K
68,Self-emp-not-inc,204156,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,60,United-States,<=50K
18,Private,673400,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,364662,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
47,Private,169437,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,<=50K
34,Private,197651,HS-grad,9,Never-married,Sales,Husband,Black,Female,0,0,20,United-States,<=50K
62,Self-emp-inc,187614,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
49,Local-gov,194317,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
17,?,30727,11th,7,Never-married,?,Own-child,White,Female,0,0,5,United-States,<=50K
35,Private,219694,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,160140,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
18,Private,105823,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,25,United-States,<=50K
45,Private,141763,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
73,Self-emp-inc,198959,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
33,Private,274309,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,<=50K
26,Private,154141,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
37,Private,295975,1st-4th,2,Never-married,Farming-fishing,Own-child,Black,Male,0,0,60,United-States,<=50K
34,?,124457,11th,7,Married-civ-spouse,?,Husband,White,Female,0,0,8,United-States,<=50K
45,Private,71000,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,Laos,<=50K
42,Private,227533,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,75,United-States,<=50K
23,State-gov,153655,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
57,Private,146702,Some-college,10,Separated,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,60,United-States,<=50K
74,?,157079,Some-college,10,Widowed,?,Husband,White,Female,0,0,12,United-States,<=50K
60,Private,119423,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,<=50K
22,Private,115918,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,179929,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
66,Self-emp-inc,193271,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1825,50,United-States,<=50K
52,Private,194659,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
37,Self-emp-not-inc,176887,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,Cuba,<=50K
53,Private,306070,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K
44,Private,93700,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
37,Private,161839,9th,5,Separated,Other-service,Husband,White,Female,0,0,30,United-States,<=50K
43,Federal-gov,150525,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
37,Self-emp-inc,107015,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,15024,0,20,United-States,<=50K
28,Private,203958,Masters,14,Never-married,Sales,Husband,Black,Male,0,0,40,United-States,<=50K
53,Private,36562,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
51,State-gov,309588,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States,>50K
31,Private,180819,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
51,State-gov,82374,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,38,United-States,<=50K
38,Federal-gov,118469,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,430008,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,344150,Assoc-acdm,12,Never-married,Prof-specialty,Husband,White,Female,0,0,33,United-States,<=50K
